global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
1900,train,154,1.6599611043930054,0.00043916708091273904,1.66000497341156,22672384,28972032,0.010219456977210939,nan
1900,train,155,1.7143981456756592,0.00043916708091273904,1.7144420146942139,22672384,28972032,0.008395140990614891,nan
1900,train,156,1.6852411031723022,0.00043916708091273904,1.685284972190857,22672384,28972032,0.010071897995658219,nan
1900,train,157,1.7203000783920288,0.00043916708091273904,1.7203439474105835,22672384,28972032,0.01036696502706036,nan
1900,train,158,1.73193359375,0.00043916708091273904,1.7319774627685547,22672384,28972032,0.009698603011202067,nan
1900,train,159,1.6866862773895264,0.00043916708091273904,1.686730146408081,22672384,28972032,0.008759137999732047,nan
1900,train,160,1.6863892078399658,0.00043916708091273904,1.6864330768585205,22672384,28972032,0.008080896979663521,nan
1900,train,161,1.725703239440918,0.00043916708091273904,1.7257471084594727,22672384,28972032,0.007587534957565367,nan
1900,train,162,1.6148279905319214,0.00043916708091273904,1.614871859550476,22672384,28972032,0.006996438023634255,nan
1900,train,163,1.6174533367156982,0.00043916708091273904,1.617497205734253,22672384,28972032,0.0068068489781580865,nan
1900,train,164,1.6492481231689453,0.00043916708091273904,1.6492919921875,22672384,28972032,0.006716147996485233,nan
1900,train,165,1.651663064956665,0.00043916708091273904,1.6517069339752197,22672384,28972032,0.006770831998437643,nan
1900,train,166,1.7212477922439575,0.00043916708091273904,1.7212916612625122,22672384,28972032,0.00675245700404048,nan
1900,train,167,1.6604018211364746,0.00043916708091273904,1.6604456901550293,22672384,28972032,0.00684520200593397,nan
1900,train,168,1.717600703239441,0.00043916708091273904,1.7176445722579956,22672384,28972032,0.006991117959842086,nan
1900,train,169,1.6454278230667114,0.00043916708091273904,1.6454716920852661,22672384,28972032,0.007392445986624807,nan
1900,train,170,1.7248830795288086,0.00043916708091273904,1.7249269485473633,22672384,28972032,0.0069419650244526565,nan
1900,train,171,1.6894984245300293,0.00043916708091273904,1.689542293548584,22672384,28972032,0.0068297929828986526,nan
1900,train,172,1.6594781875610352,0.00043916708091273904,1.6595220565795898,22672384,28972032,0.007667005003895611,nan
1900,train,173,1.6309270858764648,0.00043916708091273904,1.6309709548950195,22672384,28972032,0.006831797014456242,nan
1900,train,174,1.7000765800476074,0.00043916708091273904,1.700120449066162,22672384,28972032,0.006762486009392887,nan
1900,train,175,1.7227816581726074,0.00043916708091273904,1.722825527191162,22672384,28972032,0.007475061982404441,nan
1900,train,176,1.6508680582046509,0.00043916708091273904,1.6509119272232056,22672384,28972032,0.0072501469985581934,nan
1900,train,177,1.6907107830047607,0.00043916708091273904,1.6907546520233154,22672384,28972032,0.006727419968228787,nan
1900,train,178,1.7547003030776978,0.00043916708091273904,1.7547441720962524,22672384,28972032,0.0067644689697772264,nan
1900,train,179,1.7267943620681763,0.00043916708091273904,1.726838231086731,22672384,28972032,0.006704186031129211,nan
1900,train,180,1.7290983200073242,0.00043916708091273904,1.729142189025879,22672384,28972032,0.006553780985996127,nan
1900,train,181,1.7147653102874756,0.00043916708091273904,1.7148091793060303,22672384,28972032,0.006556025997269899,nan
1900,train,182,1.6900314092636108,0.00043916708091273904,1.6900752782821655,22672384,28972032,0.006627060007303953,nan
1900,train,183,1.612288236618042,0.00043916708091273904,1.6123321056365967,22672384,28972032,0.006447752006351948,nan
1900,train,184,1.6903443336486816,0.00043916708091273904,1.6903882026672363,22672384,28972032,0.0065824760240502656,nan
1900,train,185,1.7273266315460205,0.00043916708091273904,1.7273705005645752,22672384,28972032,0.006486643978860229,nan
1900,train,186,1.6934521198272705,0.00043916708091273904,1.6934959888458252,22672384,28972032,0.006913290999364108,nan
1900,train,187,1.7181243896484375,0.00043916708091273904,1.7181682586669922,22672384,28972032,0.0072931990143842995,nan
1900,train,188,1.671273946762085,0.00043916708091273904,1.6713178157806396,22672384,28972032,0.008651735028252006,nan
1900,train,189,1.6912274360656738,0.00043916708091273904,1.6912713050842285,22672384,28972032,0.0065948699484579265,nan
1900,train,190,1.6974316835403442,0.00043916708091273904,1.697475552558899,22672384,28972032,0.007636266003828496,nan
1900,train,191,1.6916950941085815,0.00043916708091273904,1.6917389631271362,22672384,28972032,0.009136611013673246,nan
1900,train,192,1.591572880744934,0.00043916708091273904,1.5916167497634888,22672384,28972032,0.007425889023579657,nan
1900,train,193,1.6993656158447266,0.00043916708091273904,1.6994094848632812,22672384,28972032,0.006971591035835445,nan
1900,train,194,1.6676026582717896,0.00043916708091273904,1.6676465272903442,22672384,28972032,0.00691999401897192,nan
1900,train,195,1.6909220218658447,0.00043916708091273904,1.6909658908843994,22672384,28972032,0.008920553023926914,nan
1900,train,196,1.6526198387145996,0.00043916708091273904,1.6526637077331543,22672384,28972032,0.0071434759884141386,nan
1900,train,197,1.689923644065857,0.00043916708091273904,1.6899675130844116,22672384,28972032,0.00789847201667726,nan
1900,train,198,1.7433736324310303,0.00043916708091273904,1.743417501449585,22672384,28972032,0.006752978020813316,nan
1900,train,199,1.7426187992095947,0.00043916708091273904,1.7426626682281494,22672384,28972032,0.006804254953749478,nan
1900,val,0,1.8500102758407593,0.00043916708091273904,1.850054144859314,24769536,31593472,0.009549441048875451,nan
1900,val,1,1.8114525079727173,0.00043916708091273904,1.811496376991272,24769536,33690624,0.008156470023095608,nan
1900,val,2,1.7793550491333008,0.00043916708091273904,1.7793989181518555,24769536,33690624,0.007958174974191934,nan
1900,val,3,1.862311840057373,0.00043916708091273904,1.8623557090759277,24769536,33690624,0.007702881994191557,nan
1900,val,4,1.7899197340011597,0.00043916708091273904,1.7899636030197144,24769536,33690624,0.007625786995049566,nan
1900,val,5,1.8107300996780396,0.00043916708091273904,1.8107739686965942,24769536,33690624,0.007637550006620586,nan
1900,val,6,1.8122756481170654,0.00043916708091273904,1.8123195171356201,24769536,33690624,0.007616139017045498,nan
1900,val,7,1.8426727056503296,0.00043916708091273904,1.8427165746688843,24769536,33690624,0.007768266019411385,nan
1900,val,8,1.8255218267440796,0.00043916708091273904,1.8255656957626343,24769536,33690624,0.007798612990882248,nan
1900,val,9,1.7919995784759521,0.00043916708091273904,1.7920434474945068,24769536,33690624,0.008110151975415647,nan
1900,val,10,1.8108692169189453,0.00043916708091273904,1.8109130859375,24769536,33690624,0.00831748399650678,nan
1900,val,11,1.8549296855926514,0.00043916708091273904,1.854973554611206,24769536,33690624,0.008721255988348275,nan
1900,val,12,1.8326135873794556,0.00043916708091273904,1.8326574563980103,24769536,33690624,0.007684467942453921,nan
1900,val,13,1.8753600120544434,0.00043916708091273904,1.875403881072998,24769536,33690624,0.007741064997389913,nan
1900,val,14,1.8343112468719482,0.00043916708091273904,1.834355115890503,24769536,33690624,0.007696810993365943,nan
1900,val,15,1.7961643934249878,0.00043916708091273904,1.7962082624435425,24769536,33690624,0.007964015996549278,nan
1900,val,16,1.837942361831665,0.00043916708091273904,1.8379862308502197,24769536,33690624,0.008057572995312512,nan
1900,val,17,1.8128479719161987,0.00043916708091273904,1.8128918409347534,24769536,33690624,0.008677233010530472,nan
1900,val,18,1.8428436517715454,0.00043916708091273904,1.8428875207901,24769536,33690624,0.009748507000040263,nan
1900,val,19,1.8913002014160156,0.00043916708091273904,1.8913440704345703,24769536,33690624,0.007743728987406939,nan
1900,val,20,1.8138688802719116,0.00043916708091273904,1.8139127492904663,24769536,33690624,0.007610067026689649,nan
1900,val,21,1.7814878225326538,0.00043916708091273904,1.7815316915512085,24769536,33690624,0.008477486029732972,nan
1900,val,22,1.8587172031402588,0.00043916708091273904,1.8587610721588135,24769536,33690624,0.007930552994366735,nan
1900,val,23,1.7999184131622314,0.00043916708091273904,1.7999622821807861,24769536,33690624,0.007679188041947782,nan
1900,val,24,1.8499537706375122,0.00043916708091273904,1.849997639656067,24769536,33690624,0.007549914007540792,nan
1900,val,25,1.8589344024658203,0.00043916708091273904,1.858978271484375,24769536,33690624,0.007738429994788021,nan
1900,val,26,1.815185785293579,0.00043916708091273904,1.8152296543121338,24769536,33690624,0.007732639031019062,nan
1900,val,27,1.800917148590088,0.00043916708091273904,1.8009610176086426,24769536,33690624,0.0077761110151186585,nan
1900,val,28,1.8003090620040894,0.00043916708091273904,1.800352931022644,24769536,33690624,0.007683194999117404,nan
1900,val,29,1.8869086503982544,0.00043916708091273904,1.886952519416809,24769536,33690624,0.007659882016014308,nan
1900,val,30,1.8250025510787964,0.00043916708091273904,1.825046420097351,24769536,33690624,0.00773175701033324,nan
1900,val,31,1.7744557857513428,0.00043916708091273904,1.7744996547698975,24769536,33690624,0.008262630028184503,nan
1900,val,32,1.7885138988494873,0.00043916708091273904,1.788557767868042,24769536,33690624,0.008046842005569488,nan
1900,val,33,1.8272089958190918,0.00043916708091273904,1.8272528648376465,24769536,33690624,0.008267148048616946,nan
1900,val,34,1.8817870616912842,0.00043916708091273904,1.8818309307098389,24769536,33690624,0.007601520977914333,nan
1900,val,35,1.8552238941192627,0.00043916708091273904,1.8552677631378174,24769536,33690624,0.007702151022385806,nan
1900,val,36,1.8566150665283203,0.00043916708091273904,1.856658935546875,24769536,33690624,0.007688755984418094,nan
1900,val,37,1.8391305208206177,0.00043916708091273904,1.8391743898391724,24769536,33690624,0.007700048037804663,nan
1900,val,38,1.8223873376846313,0.00043916708091273904,1.822431206703186,24769536,33690624,0.007858807977754623,nan
1900,val,39,1.8146345615386963,0.00043916708091273904,1.814678430557251,24769536,33690624,0.007867634005378932,nan
1900,val,40,1.881308913230896,0.00043916708091273904,1.8813527822494507,24769536,33690624,0.0078015890321694314,nan
1900,val,41,1.8042688369750977,0.00043916708091273904,1.8043127059936523,24769536,33690624,0.008570732024963945,nan
1900,val,42,1.8790255784988403,0.00043916708091273904,1.879069447517395,24769536,33690624,0.008819692011456937,nan
1900,val,43,1.8473052978515625,0.00043916708091273904,1.8473491668701172,24769536,33690624,0.007659049995709211,nan
1900,val,44,1.7910795211791992,0.00043916708091273904,1.791123390197754,24769536,33690624,0.007671653002034873,nan
1900,val,45,1.8707687854766846,0.00043916708091273904,1.8708126544952393,24769536,33690624,0.007572607020847499,nan
1900,val,46,1.828340768814087,0.00043916708091273904,1.8283846378326416,24769536,33690624,0.008004150993656367,nan
1900,val,47,1.8076534271240234,0.00043916708091273904,1.8076972961425781,24769536,33690624,0.007629633997566998,nan
1900,val,48,1.7800922393798828,0.00043916708091273904,1.7801361083984375,24769536,33690624,0.0075728369993157685,nan
1900,val,49,1.7481684684753418,0.00043916708091273904,1.7482123374938965,24769536,33690624,0.007675861997995526,nan
1900,val,50,1.7925491333007812,0.00043916708091273904,1.792593002319336,24769536,33690624,0.007990846992470324,nan
1900,val,51,1.8031458854675293,0.00043916708091273904,1.803189754486084,24769536,33690624,0.008352248987648636,nan
1900,val,52,1.8159852027893066,0.00043916708091273904,1.8160290718078613,24769536,33690624,0.00795933697372675,nan
1900,val,53,1.7924222946166992,0.00043916708091273904,1.792466163635254,24769536,33690624,0.007961420982610434,nan
1900,val,54,1.8511345386505127,0.00043916708091273904,1.8511784076690674,24769536,33690624,0.007805377012118697,nan
1900,val,55,1.781332015991211,0.00043916708091273904,1.7813758850097656,24769536,33690624,0.007870558998547494,nan
1900,val,56,1.852297306060791,0.00043916708091273904,1.8523411750793457,24769536,33690624,0.008172919973731041,nan
1900,val,57,1.8395628929138184,0.00043916708091273904,1.839606761932373,24769536,33690624,0.0076958489953540266,nan
1900,val,58,1.8322172164916992,0.00043916708091273904,1.832261085510254,24769536,33690624,0.007638932031113654,nan
1900,val,59,1.8312081098556519,0.00043916708091273904,1.8312519788742065,24769536,33690624,0.007572286005597562,nan
1900,val,60,1.8172730207443237,0.00043916708091273904,1.8173168897628784,24769536,33690624,0.007452539983205497,nan
1900,val,61,1.845887541770935,0.00043916708091273904,1.8459314107894897,24769536,33690624,0.008060929016210139,nan
1900,val,62,1.9115114212036133,0.00043916708091273904,1.911555290222168,24769536,33690624,0.007710366975516081,nan
1900,val,63,1.9105775356292725,0.00043916708091273904,1.9106214046478271,24769536,33690624,0.007523653970565647,nan
1900,val,64,1.7998244762420654,0.00043916708091273904,1.7998683452606201,24769536,33690624,0.00767184398137033,nan
1900,val,65,1.837938666343689,0.00043916708091273904,1.8379825353622437,24769536,33690624,0.0076319180079735816,nan
1900,val,66,1.8371176719665527,0.00043916708091273904,1.8371615409851074,24769536,33690624,0.007503686007112265,nan
1900,val,67,1.819143295288086,0.00043916708091273904,1.8191871643066406,24769536,33690624,0.007508875976782292,nan
1900,val,68,1.869920015335083,0.00043916708091273904,1.8699638843536377,24769536,33690624,0.007582755002658814,nan
1900,val,69,1.859529733657837,0.00043916708091273904,1.8595736026763916,24769536,33690624,0.007643140037544072,nan
1900,val,70,1.909897804260254,0.00043916708091273904,1.9099416732788086,24769536,33690624,0.007596352021209896,nan
1900,val,71,1.758078932762146,0.00043916708091273904,1.7581228017807007,24769536,33690624,0.008369291957933456,nan
1900,val,72,1.8478718996047974,0.00043916708091273904,1.847915768623352,24769536,33690624,0.0075002789963036776,nan
1900,val,73,1.8303862810134888,0.00043916708091273904,1.8304301500320435,24769536,33690624,0.007505299989134073,nan
1900,val,74,1.7953903675079346,0.00043916708091273904,1.7954342365264893,24769536,33690624,0.007604707032442093,nan
1900,val,75,1.8026070594787598,0.00043916708091273904,1.8026509284973145,24769536,33690624,0.007614085043314844,nan
1900,val,76,1.8069138526916504,0.00043916708091273904,1.806957721710205,24769536,33690624,0.007540916034486145,nan
1900,val,77,1.8569166660308838,0.00043916708091273904,1.8569605350494385,24769536,33690624,0.007572246016934514,nan
1900,val,78,1.8284990787506104,0.00043916708091273904,1.828542947769165,24769536,33690624,0.007764809008222073,nan
1900,val,79,1.776362419128418,0.00043916708091273904,1.7764062881469727,24769536,33690624,0.007580662029795349,nan
1900,val,80,1.8567594289779663,0.00043916708091273904,1.856803297996521,24769536,33690624,0.00752225099131465,nan
1900,val,81,1.807593584060669,0.00043916708091273904,1.8076374530792236,24769536,33690624,0.008155076007824391,nan
1900,val,82,1.8926100730895996,0.00043916708091273904,1.8926539421081543,24769536,33690624,0.007499046972952783,nan
1900,val,83,1.827784538269043,0.00043916708091273904,1.8278284072875977,24769536,33690624,0.007617891998961568,nan
1900,val,84,1.821650743484497,0.00043916708091273904,1.8216946125030518,24769536,33690624,0.007642167969606817,nan
1900,val,85,1.809800624847412,0.00043916708091273904,1.8098444938659668,24769536,33690624,0.007565904001239687,nan
1900,val,86,1.889438271522522,0.00043916708091273904,1.8894821405410767,24769536,33690624,0.007502694963477552,nan
1900,val,87,1.773118019104004,0.00043916708091273904,1.7731618881225586,24769536,33690624,0.007559191028121859,nan
1900,val,88,1.8548953533172607,0.00043916708091273904,1.8549392223358154,24769536,33690624,0.007549893984105438,nan
1900,val,89,1.831291913986206,0.00043916708091273904,1.8313357830047607,24769536,33690624,0.007669779995921999,nan
1900,val,90,1.8061827421188354,0.00043916708091273904,1.8062266111373901,24769536,33690624,0.007511059986427426,nan
1900,val,91,1.864668846130371,0.00043916708091273904,1.8647127151489258,24769536,33690624,0.008032214944250882,nan
1900,val,92,1.8252415657043457,0.00043916708091273904,1.8252854347229004,24769536,33690624,0.007477016013581306,nan
1900,val,93,1.8322010040283203,0.00043916708091273904,1.832244873046875,24769536,33690624,0.007527150970418006,nan
1900,val,94,1.7979583740234375,0.00043916708091273904,1.7980022430419922,24769536,33690624,0.007698254019487649,nan
1900,val,95,1.8313523530960083,0.00043916708091273904,1.831396222114563,24769536,33690624,0.007711408019531518,nan
1900,val,96,1.8731567859649658,0.00043916708091273904,1.8732006549835205,24769536,33690624,0.0077600000076927245,nan
1900,val,97,1.8471546173095703,0.00043916708091273904,1.847198486328125,24769536,33690624,0.007526018947828561,nan
1900,val,98,1.7995113134384155,0.00043916708091273904,1.7995551824569702,24769536,33690624,0.0075663450406864285,nan
1900,val,99,1.7693536281585693,0.00043916708091273904,1.769397497177124,24769536,33690624,0.007791490003000945,nan
1900,val,100,1.7582190036773682,0.00043916708091273904,1.7582628726959229,24769536,33690624,0.007861873018555343,nan
1900,val,101,1.8116451501846313,0.00043916708091273904,1.811689019203186,24769536,33690624,0.008411671966314316,nan
1900,val,102,1.8013720512390137,0.00043916708091273904,1.8014159202575684,24769536,33690624,0.007906918006483465,nan
1900,val,103,1.79732084274292,0.00043916708091273904,1.7973647117614746,24769536,33690624,0.007796789985150099,nan
1900,val,104,1.8301451206207275,0.00043916708091273904,1.8301889896392822,24769536,33690624,0.007755070982966572,nan
1900,val,105,1.8045129776000977,0.00043916708091273904,1.8045568466186523,24769536,33690624,0.007993842009454966,nan
1900,val,106,1.8276729583740234,0.00043916708091273904,1.8277168273925781,24769536,33690624,0.008637988998088986,nan
1900,val,107,1.8630502223968506,0.00043916708091273904,1.8630940914154053,24769536,33690624,0.009497142978943884,nan
1900,val,108,1.8747329711914062,0.00043916708091273904,1.874776840209961,24769536,33690624,0.007643510994967073,nan
1900,val,109,1.899839162826538,0.00043916708091273904,1.8998830318450928,24769536,33690624,0.007822068000677973,nan
1900,val,110,1.8787301778793335,0.00043916708091273904,1.8787740468978882,24769536,33690624,0.007892670982982963,nan
1900,val,111,1.8369628190994263,0.00043916708091273904,1.837006688117981,24769536,33690624,0.008539974980521947,nan
1900,val,112,1.7483131885528564,0.00043916708091273904,1.7483570575714111,24769536,33690624,0.007957222987897694,nan
1900,val,113,1.8127957582473755,0.00043916708091273904,1.8128396272659302,24769536,33690624,0.007748138043098152,nan
1900,val,114,1.8116434812545776,0.00043916708091273904,1.8116873502731323,24769536,33690624,0.007880327990278602,nan
1900,val,115,1.8203803300857544,0.00043916708091273904,1.820424199104309,24769536,33690624,0.00805205199867487,nan
1900,val,116,1.8574206829071045,0.00043916708091273904,1.8574645519256592,24769536,33690624,0.010533238993957639,nan
1900,val,117,1.8145709037780762,0.00043916708091273904,1.8146147727966309,24769536,33690624,0.01035381102701649,nan
1900,val,118,1.870046854019165,0.00043916708091273904,1.8700907230377197,24769536,33690624,0.009715775027871132,nan
1900,val,119,1.8368067741394043,0.00043916708091273904,1.836850643157959,24769536,33690624,0.009751612960826606,nan
1900,val,120,1.7511258125305176,0.00043916708091273904,1.7511696815490723,24769536,33690624,0.009490630007348955,nan
1900,val,121,1.8236496448516846,0.00043916708091273904,1.8236935138702393,24769536,33690624,0.009496772021520883,nan
1900,val,122,1.8545830249786377,0.00043916708091273904,1.8546268939971924,24769536,33690624,0.008890927012544125,nan
1900,val,123,1.7986663579940796,0.00043916708091273904,1.7987102270126343,24769536,33690624,0.01012339600129053,nan
1900,val,124,1.8306478261947632,0.00043916708091273904,1.8306916952133179,24769536,33690624,0.008814472996164113,nan
1900,val,125,1.8482565879821777,0.00043916708091273904,1.8483004570007324,24769536,33690624,0.008695887983776629,nan
1900,val,126,1.812530755996704,0.00043916708091273904,1.8125746250152588,24769536,33690624,0.008310369972605258,nan
1900,val,127,1.8792285919189453,0.00043916708091273904,1.8792724609375,24769536,33690624,0.0093281629960984,nan
1900,val,128,1.8152501583099365,0.00043916708091273904,1.8152940273284912,24769536,33690624,0.007779818028211594,nan
1900,val,129,1.8455708026885986,0.00043916708091273904,1.8456146717071533,24769536,33690624,0.008595287974458188,nan
1900,val,130,1.8751652240753174,0.00043916708091273904,1.875209093093872,24769536,33690624,0.007923469005618244,nan
1900,val,131,1.8549264669418335,0.00043916708091273904,1.8549703359603882,24769536,33690624,0.008575811982154846,nan
1900,val,132,1.791698932647705,0.00043916708091273904,1.7917428016662598,24769536,33690624,0.007832217030227184,nan
1900,val,133,1.8051656484603882,0.00043916708091273904,1.8052095174789429,24769536,33690624,0.007830784015823156,nan
1900,val,134,1.9144736528396606,0.00043916708091273904,1.9145175218582153,24769536,33690624,0.007952364045195282,nan
1900,val,135,1.879568338394165,0.00043916708091273904,1.8796122074127197,24769536,33690624,0.007911838009022176,nan
1900,val,136,1.784407615661621,0.00043916708091273904,1.7844514846801758,24769536,33690624,0.009052100998815149,nan
1900,val,137,1.7918859720230103,0.00043916708091273904,1.791929841041565,24769536,33690624,0.007905896054580808,nan
1900,val,138,1.8583009243011475,0.00043916708091273904,1.8583447933197021,24769536,33690624,0.00770031800493598,nan
1900,val,139,1.8048884868621826,0.00043916708091273904,1.8049323558807373,24769536,33690624,0.008141461003106087,nan
1900,val,140,1.8395755290985107,0.00043916708091273904,1.8396193981170654,24769536,33690624,0.007891228015068918,nan
1900,val,141,1.79538893699646,0.00043916708091273904,1.7954328060150146,24769536,33690624,0.0075091259786859155,nan
1900,val,142,1.894158124923706,0.00043916708091273904,1.8942019939422607,24769536,33690624,0.00705521903000772,nan
1900,val,143,1.760706901550293,0.00043916708091273904,1.7607507705688477,24769536,33690624,0.008304268994834274,nan
1900,val,144,1.8886165618896484,0.00043916708091273904,1.8886604309082031,24769536,33690624,0.007496813021134585,nan
1900,val,145,1.8762259483337402,0.00043916708091273904,1.876269817352295,24769536,33690624,0.00755762803601101,nan
1900,val,146,1.8788245916366577,0.00043916708091273904,1.8788684606552124,24769536,33690624,0.008098890946712345,nan
1900,val,147,1.7253739833831787,0.00043916708091273904,1.7254178524017334,24769536,33690624,0.009902288031298667,nan
1900,val,148,1.758002758026123,0.00043916708091273904,1.7580466270446777,24769536,33690624,0.007617491006385535,nan
1900,val,149,1.8533742427825928,0.00043916708091273904,1.8534181118011475,24769536,33690624,0.008105984015855938,nan
1900,val,150,1.781347632408142,0.00043916708091273904,1.7813915014266968,24769536,33690624,0.008444203995168209,nan
1900,val,151,1.805834412574768,0.00043916708091273904,1.8058782815933228,24769536,33690624,0.011958322022110224,nan
1900,val,152,1.760157585144043,0.00043916708091273904,1.7602014541625977,24769536,33690624,0.009989722981117666,nan
1900,val,153,1.8402717113494873,0.00043916708091273904,1.840315580368042,24769536,33690624,0.009849789028521627,nan
1900,val,154,1.8326799869537354,0.00043916708091273904,1.83272385597229,24769536,33690624,0.010783081990666687,nan
1900,val,155,1.8088130950927734,0.00043916708091273904,1.8088569641113281,24769536,33690624,0.00881407200358808,nan
1900,val,156,1.8116697072982788,0.00043916708091273904,1.8117135763168335,24769536,33690624,0.01045695599168539,nan
1900,val,157,1.8640588521957397,0.00043916708091273904,1.8641027212142944,24769536,33690624,0.010347598989028484,nan
1900,val,158,1.7921384572982788,0.00043916708091273904,1.7921823263168335,24769536,33690624,0.007847546017728746,nan
1900,val,159,1.798063039779663,0.00043916708091273904,1.7981069087982178,24769536,33690624,0.00859102001413703,nan
1900,val,160,1.8335492610931396,0.00043916708091273904,1.8335931301116943,24769536,33690624,0.009062309982255101,nan
1900,val,161,1.8651127815246582,0.00043916708091273904,1.865156650543213,24769536,33690624,0.010180943994782865,nan
1900,val,162,1.8114253282546997,0.00043916708091273904,1.8114691972732544,24769536,33690624,0.008568437013309449,nan
1900,val,163,1.7636905908584595,0.00043916708091273904,1.7637344598770142,24769536,33690624,0.009309959015809,nan
1900,val,164,1.8433539867401123,0.00043916708091273904,1.843397855758667,24769536,33690624,0.010804702993482351,nan
1900,val,165,1.8777761459350586,0.00043916708091273904,1.8778200149536133,24769536,33690624,0.00869444600539282,nan
1900,val,166,1.8750700950622559,0.00043916708091273904,1.8751139640808105,24769536,33690624,0.010628279007505625,nan
1900,val,167,1.821352481842041,0.00043916708091273904,1.8213963508605957,24769536,33690624,0.00851504597812891,nan
1900,val,168,1.9057741165161133,0.00043916708091273904,1.905817985534668,24769536,33690624,0.008592994010541588,nan
1900,val,169,1.8617815971374512,0.00043916708091273904,1.8618254661560059,24769536,33690624,0.008600417990237474,nan
1900,val,170,1.8253488540649414,0.00043916708091273904,1.825392723083496,24769536,33690624,0.0075460160151124,nan
1900,val,171,1.7680014371871948,0.00043916708091273904,1.7680453062057495,24769536,33690624,0.009938746981788427,nan
1900,val,172,1.8116681575775146,0.00043916708091273904,1.8117120265960693,24769536,33690624,0.007483878987841308,nan
1900,val,173,1.8542249202728271,0.00043916708091273904,1.8542687892913818,24769536,33690624,0.007850380963645875,nan
1900,val,174,1.7683565616607666,0.00043916708091273904,1.7684004306793213,24769536,33690624,0.007667735975701362,nan
1900,val,175,1.7729897499084473,0.00043916708091273904,1.773033618927002,24769536,33690624,0.00836861104471609,nan
1900,val,176,1.7913408279418945,0.00043916708091273904,1.7913846969604492,24769536,33690624,0.008195012982469052,nan
1900,val,177,1.8423662185668945,0.00043916708091273904,1.8424100875854492,24769536,33690624,0.007892620982602239,nan
1900,val,178,1.8576737642288208,0.00043916708091273904,1.8577176332473755,24769536,33690624,0.008385331952013075,nan
1900,val,179,1.7763053178787231,0.00043916708091273904,1.7763491868972778,24769536,33690624,0.00858646200504154,nan
1900,val,180,1.8567917346954346,0.00043916708091273904,1.8568356037139893,24769536,33690624,0.008867994009051472,nan
1900,val,181,1.8537030220031738,0.00043916708091273904,1.8537468910217285,24769536,33690624,0.009523551969323307,nan
1900,val,182,1.8094524145126343,0.00043916708091273904,1.809496283531189,24769536,33690624,0.008836454013362527,nan
1900,val,183,1.819523811340332,0.00043916708091273904,1.8195676803588867,24769536,33690624,0.008825041993986815,nan
1900,val,184,1.9051127433776855,0.00043916708091273904,1.9051566123962402,24769536,33690624,0.011046027997508645,nan
1900,val,185,1.82134211063385,0.00043916708091273904,1.8213859796524048,24769536,33690624,0.010557946981862187,nan
1900,val,186,1.8407678604125977,0.00043916708091273904,1.8408117294311523,24769536,33690624,0.009957592003047466,nan
1900,val,187,1.8340785503387451,0.00043916708091273904,1.8341224193572998,24769536,33690624,0.007502483960706741,nan
1900,val,188,1.8487682342529297,0.00043916708091273904,1.8488121032714844,24769536,33690624,0.008943856984842569,nan
1900,val,189,1.8083956241607666,0.00043916708091273904,1.8084394931793213,24769536,33690624,0.007414107036311179,nan
1900,val,190,1.808200716972351,0.00043916708091273904,1.8082445859909058,24769536,33690624,0.008520225994288921,nan
1900,val,191,1.7159028053283691,0.00043916708091273904,1.7159466743469238,24769536,33690624,0.010475309973116964,nan
1900,val,192,1.8193583488464355,0.00043916708091273904,1.8194022178649902,24769536,33690624,0.00807612796779722,nan
1900,val,193,1.8511817455291748,0.00043916708091273904,1.8512256145477295,24769536,33690624,0.007621850003488362,nan
1900,val,194,1.8569755554199219,0.00043916708091273904,1.8570194244384766,24769536,33690624,0.007847846020013094,nan
1900,val,195,1.8602852821350098,0.00043916708091273904,1.8603291511535645,24769536,33690624,0.008088921953458339,nan
1900,val,196,1.8759251832962036,0.00043916708091273904,1.8759690523147583,24769536,33690624,0.007748578966129571,nan
1900,val,197,1.8787990808486938,0.00043916708091273904,1.8788429498672485,24769536,33690624,0.007638019975274801,nan
1900,val,198,1.8691935539245605,0.00043916708091273904,1.8692374229431152,24769536,33690624,0.007680741022340953,nan
1900,val,199,1.7811532020568848,0.00043916708091273904,1.7811970710754395,24769536,33690624,0.007756614009849727,nan
1999,train,0,1.7316296100616455,0.0004006961244158447,1.7316696643829346,22672384,28438016,0.009593344002496451,nan
1999,train,1,1.6734375953674316,0.0004006961244158447,1.6734776496887207,22672384,28972032,0.008447419968433678,nan
1999,train,2,1.6858386993408203,0.0004006961244158447,1.6858787536621094,22672384,28972032,0.008805375022348017,nan
1999,train,3,1.719565510749817,0.0004006961244158447,1.719605565071106,22672384,28972032,0.007317395007703453,nan
1999,train,4,1.702173113822937,0.0004006961244158447,1.702213168144226,22672384,28972032,0.0065641209948807955,nan
1999,train,5,1.6937628984451294,0.0004006961244158447,1.6938029527664185,22672384,28972032,0.008733880007639527,nan
1999,train,6,1.768834114074707,0.0004006961244158447,1.768874168395996,22672384,28972032,0.006817950983531773,nan
1999,train,7,1.6467278003692627,0.0004006961244158447,1.6467678546905518,22672384,28972032,0.007541527971625328,nan
1999,train,8,1.639535903930664,0.0004006961244158447,1.6395759582519531,22672384,28972032,0.006507454032544047,nan
