global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
4200,val,34,1.8206318616867065,0.06963461637496948,1.8275953531265259,0.1,25621504,34542592,0.006745244027115405,nan
4200,val,35,1.734318494796753,0.06871052831411362,1.7411895990371704,0.1,25621504,34542592,0.006878582993522286,nan
4200,val,36,1.6929818391799927,0.06872820109128952,1.6998546123504639,0.1,25621504,34542592,0.00673927302705124,nan
4200,val,37,1.7470729351043701,0.07001207768917084,1.7540740966796875,0.1,25621504,34542592,0.006926692964043468,nan
4200,val,38,1.7924591302871704,0.06636419892311096,1.7990955114364624,0.1,25621504,34542592,0.006871019024401903,nan
4200,val,39,1.795632004737854,0.06994323432445526,1.802626371383667,0.1,25621504,34542592,0.006851253041531891,nan
4200,val,40,1.7592666149139404,0.06761050969362259,1.7660276889801025,0.1,25621504,34542592,0.006869757024105638,nan
4200,val,41,1.8256118297576904,0.06974279880523682,1.8325860500335693,0.1,25621504,34542592,0.006716570002026856,nan
4200,val,42,1.7346076965332031,0.06825859844684601,1.7414335012435913,0.1,25621504,34542592,0.006932985037565231,nan
4200,val,43,1.7851892709732056,0.06850384175777435,1.7920396327972412,0.1,25621504,34542592,0.006715317955240607,nan
4200,val,44,1.7448941469192505,0.0678977221250534,1.7516839504241943,0.1,25621504,34542592,0.006918849016074091,nan
4200,val,45,1.8571560382843018,0.0696147158741951,1.8641175031661987,0.1,25621504,34542592,0.006905062997248024,nan
4200,val,46,1.747854471206665,0.06860827654600143,1.7547153234481812,0.1,25621504,34542592,0.006872531957924366,nan
4200,val,47,1.783384084701538,0.0671171098947525,1.7900958061218262,0.1,25621504,34542592,0.00691706599900499,nan
4200,val,48,1.756555199623108,0.06918513774871826,1.7634737491607666,0.1,25621504,34542592,0.006742910016328096,nan
4200,val,49,1.7753188610076904,0.06812115013599396,1.7821309566497803,0.1,25621504,34542592,0.006934586970601231,nan
4200,val,50,1.7786623239517212,0.06799113750457764,1.78546142578125,0.1,25621504,34542592,0.006812469044234604,nan
4200,val,51,1.7533836364746094,0.06955842673778534,1.7603394985198975,0.1,25621504,34542592,0.006953123025596142,nan
4200,val,52,1.7767845392227173,0.06962400674819946,1.7837469577789307,0.1,25621504,34542592,0.007000921992585063,nan
4200,val,53,1.7879724502563477,0.06896739453077316,1.7948691844940186,0.1,25621504,34542592,0.0069242489989846945,nan
4200,val,54,1.7402840852737427,0.07011544704437256,1.747295618057251,0.1,25621504,34542592,0.006948784051928669,nan
4200,val,55,1.710340976715088,0.0702640488743782,1.71736741065979,0.1,25621504,34542592,0.00677431799704209,nan
4200,val,56,1.7712445259094238,0.06964854896068573,1.7782093286514282,0.1,25621504,34542592,0.006891576980706304,nan
4200,val,57,1.7175902128219604,0.06784787774085999,1.7243750095367432,0.1,25621504,34542592,0.006748048996087164,nan
4200,val,58,1.6580239534378052,0.06840647011995316,1.6648646593093872,0.1,25621504,34542592,0.006846703996416181,nan
4200,val,59,1.7594454288482666,0.06771837174892426,1.7662172317504883,0.1,25621504,34542592,0.006829320976976305,nan
4200,val,60,1.684178113937378,0.06857335567474365,1.691035509109497,0.1,25621504,34542592,0.007509644026868045,nan
4200,val,61,1.7857475280761719,0.06891714036464691,1.7926392555236816,0.1,25621504,34542592,0.00690417195437476,nan
4200,val,62,1.757992148399353,0.06792616099119186,1.764784812927246,0.1,25621504,34542592,0.0067270699655637145,nan
4200,val,63,1.7529653310775757,0.06824095547199249,1.7597894668579102,0.1,25621504,34542592,0.006956659024581313,nan
4200,val,64,1.6520428657531738,0.06807911396026611,1.6588507890701294,0.1,25621504,34542592,0.00679079897236079,nan
4200,val,65,1.810760736465454,0.06989852339029312,1.8177505731582642,0.1,25621504,34542592,0.006992397014982998,nan
4200,val,66,1.7846513986587524,0.0695529654622078,1.7916066646575928,0.1,25621504,34542592,0.006837014982011169,nan
4200,val,67,1.6986483335494995,0.06829017400741577,1.7054773569107056,0.1,25621504,34542592,0.006961998995393515,nan
4200,val,68,1.7111533880233765,0.06626003980636597,1.7177793979644775,0.1,25621504,34542592,0.006814944965299219,nan
4200,val,69,1.765536904335022,0.06862440705299377,1.7723993062973022,0.1,25621504,34542592,0.006763437995687127,nan
4200,val,70,1.8245385885238647,0.07005824148654938,1.8315443992614746,0.1,25621504,34542592,0.006922315980773419,nan
4200,val,71,1.7489876747131348,0.06820449233055115,1.7558081150054932,0.1,25621504,34542592,0.006683287967462093,nan
4200,val,72,1.6951357126235962,0.06786221265792847,1.7019219398498535,0.1,25621504,34542592,0.006835762993432581,nan
4200,val,73,1.727643370628357,0.06886833906173706,1.7345302104949951,0.1,25621504,34542592,0.00682048499584198,nan
4200,val,74,1.8005201816558838,0.07020027190446854,1.8075401782989502,0.1,25621504,34542592,0.006930309988092631,nan
4200,val,75,1.7091882228851318,0.06902702897787094,1.7160909175872803,0.1,25621504,34542592,0.006894742953591049,nan
4200,val,76,1.8200602531433105,0.06890971958637238,1.826951265335083,0.1,25621504,34542592,0.006730856955982745,nan
4200,val,77,1.774582862854004,0.06858993321657181,1.7814418077468872,0.1,25621504,34542592,0.00688588700722903,nan
4200,val,78,1.7519679069519043,0.06806857138872147,1.758774757385254,0.1,25621504,34542592,0.006778947019483894,nan
4200,val,79,1.763827919960022,0.0689784586429596,1.7707257270812988,0.1,25621504,34542592,0.006949084985535592,nan
4200,val,80,1.7454584836959839,0.0686926394701004,1.752327799797058,0.1,25621504,34542592,0.006911555014085025,nan
4200,val,81,1.7265384197235107,0.06776013970375061,1.7333143949508667,0.1,25621504,34542592,0.006936510966625065,nan
4200,val,82,1.7665987014770508,0.07153771817684174,1.7737524509429932,0.1,25621504,34542592,0.0068946630344726145,nan
4200,val,83,1.680794596672058,0.06820102035999298,1.6876146793365479,0.1,25621504,34542592,0.006715438037645072,nan
4200,val,84,1.760761022567749,0.06927529722452164,1.767688512802124,0.1,25621504,34542592,0.006876970001030713,nan
4200,val,85,1.7857935428619385,0.07016187906265259,1.7928097248077393,0.1,25621504,34542592,0.006712401984259486,nan
4200,val,86,1.8106989860534668,0.0683608278632164,1.8175350427627563,0.1,25621504,34542592,0.006922626052983105,nan
4200,val,87,1.750136375427246,0.0690472349524498,1.757041096687317,0.1,25621504,34542592,0.006940588995348662,nan
4200,val,88,1.789409875869751,0.06908020377159119,1.7963179349899292,0.1,25621504,34542592,0.007057929004076868,nan
4200,val,89,1.8336656093597412,0.06872382014989853,1.8405380249023438,0.1,25621504,34542592,0.006857673986814916,nan
4200,val,90,1.7169350385665894,0.06806248426437378,1.7237412929534912,0.1,25621504,34542592,0.006787593010812998,nan
4200,val,91,1.8196101188659668,0.06805600970983505,1.826415777206421,0.1,25621504,34542592,0.007472303987015039,nan
4200,val,92,1.7589784860610962,0.06747482717037201,1.7657259702682495,0.1,25621504,34542592,0.006776162015739828,nan
4200,val,93,1.7479671239852905,0.0685250535607338,1.754819631576538,0.1,25621504,34542592,0.006867513002362102,nan
4200,val,94,1.7225446701049805,0.06813087314367294,1.7293577194213867,0.1,25621504,34542592,0.0069337059976533055,nan
4200,val,95,1.7097352743148804,0.06864482164382935,1.716599702835083,0.1,25621504,34542592,0.00692675297614187,nan
4200,val,96,1.741382360458374,0.06894741952419281,1.7482770681381226,0.1,25621504,34542592,0.0068534460151568055,nan
4200,val,97,1.7269946336746216,0.06954530626535416,1.7339491844177246,0.1,25621504,34542592,0.006774588953703642,nan
4200,val,98,1.8440722227096558,0.06974506378173828,1.8510466814041138,0.1,25621504,34542592,0.006774659035727382,nan
4200,val,99,1.8104039430618286,0.06856007874011993,1.8172599077224731,0.1,25621504,34542592,0.0067626769887283444,nan
4200,val,100,1.75419020652771,0.06778830289840698,1.7609690427780151,0.1,25621504,34542592,0.006836023007053882,nan
4200,val,101,1.6864166259765625,0.06785877794027328,1.6932024955749512,0.1,25621504,34542592,0.006846483040135354,nan
4200,val,102,1.7152645587921143,0.06878972053527832,1.722143530845642,0.1,25621504,34542592,0.006969783979002386,nan
4200,val,103,1.70912504196167,0.06820327043533325,1.7159453630447388,0.1,25621504,34542592,0.006866881041787565,nan
4200,val,104,1.8476386070251465,0.07090486586093903,1.8547290563583374,0.1,25621504,34542592,0.006796358968131244,nan
4200,val,105,1.721311330795288,0.06874774396419525,1.7281861305236816,0.1,25621504,34542592,0.0069546650047414005,nan
4200,val,106,1.736145257949829,0.06901467591524124,1.743046760559082,0.1,25621504,34542592,0.006887771014589816,nan
4200,val,107,1.7368026971817017,0.07075506448745728,1.7438782453536987,0.1,25621504,34542592,0.006860799971036613,nan
4200,val,108,1.7832560539245605,0.06732191890478134,1.7899882793426514,0.1,25621504,34542592,0.006936252000741661,nan
4200,val,109,1.7830924987792969,0.0696803629398346,1.7900605201721191,0.1,25621504,34542592,0.006926933012437075,nan
4200,val,110,1.738679051399231,0.06925126910209656,1.745604157447815,0.1,25621504,34542592,0.006807459983974695,nan
4200,val,111,1.7648403644561768,0.06773774325847626,1.7716141939163208,0.1,25621504,34542592,0.006834221014287323,nan
4200,val,112,1.7320892810821533,0.0691174790263176,1.7390010356903076,0.1,25621504,34542592,0.006823019997682422,nan
4200,val,113,1.7615752220153809,0.06810863316059113,1.7683861255645752,0.1,25621504,34542592,0.006808692996855825,nan
4200,val,114,1.7253937721252441,0.0689631849527359,1.7322901487350464,0.1,25621504,34542592,0.006801108946092427,nan
4200,val,115,1.7768816947937012,0.06911765038967133,1.7837934494018555,0.1,25621504,34542592,0.006829431978985667,nan
4200,val,116,1.801872730255127,0.0677531510591507,1.8086479902267456,0.1,25621504,34542592,0.006946220004465431,nan
4200,val,117,1.7586696147918701,0.07127232849597931,1.7657968997955322,0.1,25621504,34542592,0.0068324069725349545,nan
4200,val,118,1.750020980834961,0.06775267422199249,1.7567962408065796,0.1,25621504,34542592,0.006794986955355853,nan
4200,val,119,1.8406423330307007,0.06983856856822968,1.8476262092590332,0.1,25621504,34542592,0.006810004997532815,nan
4200,val,120,1.7098575830459595,0.06780172884464264,1.7166377305984497,0.1,25621504,34542592,0.006882580986712128,nan
4200,val,121,1.7846020460128784,0.06756144762039185,1.791358232498169,0.1,25621504,34542592,0.0068668220192193985,nan
4200,val,122,1.726016640663147,0.06657621264457703,1.732674241065979,0.1,25621504,34542592,0.007356296991929412,nan
4200,val,123,1.7865204811096191,0.06829871237277985,1.793350338935852,0.1,25621504,34542592,0.006922225002199411,nan
4200,val,124,1.7801886796951294,0.06814739108085632,1.7870033979415894,0.1,25621504,34542592,0.00680254097096622,nan
4200,val,125,1.740293264389038,0.06921637803316116,1.747214913368225,0.1,25621504,34542592,0.006755042006261647,nan
4200,val,126,1.8013460636138916,0.06855116784572601,1.8082011938095093,0.1,25621504,34542592,0.007561429985798895,nan
4200,val,127,1.7271356582641602,0.06841495633125305,1.733977198600769,0.1,25621504,34542592,0.008991313981823623,nan
4200,val,128,1.759562611579895,0.06906481832265854,1.766469120979309,0.1,25621504,34542592,0.0072078590164892375,nan
4200,val,129,1.7730216979980469,0.0699753612279892,1.7800192832946777,0.1,25621504,34542592,0.0070617760065943,nan
4200,val,130,1.7516355514526367,0.06832542270421982,1.7584681510925293,0.1,25621504,34542592,0.007464177964720875,nan
4200,val,131,1.7812563180923462,0.0682004988193512,1.788076400756836,0.1,25621504,34542592,0.006933196040336043,nan
4200,val,132,1.688499927520752,0.06955534964799881,1.6954554319381714,0.1,25621504,34542592,0.006857963977381587,nan
4200,val,133,1.8193292617797852,0.06982250511646271,1.826311469078064,0.1,25621504,34542592,0.006945798988454044,nan
4200,val,134,1.7476142644882202,0.06920969486236572,1.75453519821167,0.1,25621504,34542592,0.006806238030549139,nan
4200,val,135,1.7399475574493408,0.06783613562583923,1.746731162071228,0.1,25621504,34542592,0.006869165052194148,nan
4200,val,136,1.8047893047332764,0.0697169154882431,1.8117610216140747,0.1,25621504,34542592,0.006891728029586375,nan
4200,val,137,1.7060555219650269,0.06795692443847656,1.7128511667251587,0.1,25621504,34542592,0.0069055330241099,nan
4200,val,138,1.7774263620376587,0.06850568950176239,1.7842769622802734,0.1,25621504,34542592,0.006836835003923625,nan
4200,val,139,1.7210568189620972,0.06971625238656998,1.728028416633606,0.1,25621504,34542592,0.006781812000554055,nan
4200,val,140,1.7073912620544434,0.0680854544043541,1.7141997814178467,0.1,25621504,34542592,0.006955848017241806,nan
4200,val,141,1.7316408157348633,0.0702853873372078,1.7386693954467773,0.1,25621504,34542592,0.0067541099851951,nan
4200,val,142,1.7474530935287476,0.07003022730350494,1.7544561624526978,0.1,25621504,34542592,0.006875457998830825,nan
4200,val,143,1.771784782409668,0.07028305530548096,1.778813123703003,0.1,25621504,34542592,0.006969722977373749,nan
4200,val,144,1.7091188430786133,0.06875285506248474,1.715994119644165,0.1,25621504,34542592,0.006919560022652149,nan
4200,val,145,1.7854193449020386,0.06747356057167053,1.7921667098999023,0.1,25621504,34542592,0.006890635995659977,nan
4200,val,146,1.8354926109313965,0.07050497829914093,1.842543125152588,0.1,25621504,34542592,0.006771553016733378,nan
4200,val,147,1.6540889739990234,0.07077163457870483,1.6611661911010742,0.1,25621504,34542592,0.006959363992791623,nan
4200,val,148,1.7695624828338623,0.06921906769275665,1.7764843702316284,0.1,25621504,34542592,0.00674192700535059,nan
4200,val,149,1.718621850013733,0.0690857470035553,1.7255303859710693,0.1,25621504,34542592,0.0069020180380903184,nan
4200,val,150,1.7859772443771362,0.06986558437347412,1.7929637432098389,0.1,25621504,34542592,0.006931882991921157,nan
4200,val,151,1.7564024925231934,0.06912269443273544,1.7633147239685059,0.1,25621504,34542592,0.006864327006042004,nan
4200,val,152,1.6960632801055908,0.06706598401069641,1.7027698755264282,0.1,25621504,34542592,0.0069074369966983795,nan
4200,val,153,1.7990846633911133,0.07026562839746475,1.806111216545105,0.1,25621504,34542592,0.007307073974516243,nan
4200,val,154,1.7508788108825684,0.06950943917036057,1.7578297853469849,0.1,25621504,34542592,0.006955687014851719,nan
4200,val,155,1.8067587614059448,0.06878571212291718,1.813637375831604,0.1,25621504,34542592,0.006782103038858622,nan
4200,val,156,1.7926589250564575,0.06982181966304779,1.7996411323547363,0.1,25621504,34542592,0.006947671994566917,nan
4200,val,157,1.8110694885253906,0.06944981217384338,1.8180145025253296,0.1,25621504,34542592,0.007052117958664894,nan
4200,val,158,1.7596142292022705,0.06977704912424088,1.7665919065475464,0.1,25621504,34542592,0.006847745971754193,nan
4200,val,159,1.8031283617019653,0.06999906897544861,1.8101282119750977,0.1,25621504,34542592,0.006851191981695592,nan
4200,val,160,1.7514634132385254,0.06945452839136124,1.7584089040756226,0.1,25621504,34542592,0.006688787951134145,nan
4200,val,161,1.6690431833267212,0.06847803294658661,1.6758910417556763,0.1,25621504,34542592,0.006864216004032642,nan
4200,val,162,1.7141534090042114,0.06587053835391998,1.7207404375076294,0.1,25621504,34542592,0.006717502023093402,nan
4200,val,163,1.754428744316101,0.06815236806869507,1.7612439393997192,0.1,25621504,34542592,0.006837496999651194,nan
4200,val,164,1.6696476936340332,0.06767509877681732,1.676415205001831,0.1,25621504,34542592,0.0069862250238657,nan
4200,val,165,1.7308522462844849,0.07070446014404297,1.7379226684570312,0.1,25621504,34542592,0.006883061956614256,nan
4200,val,166,1.8513959646224976,0.07035861909389496,1.8584318161010742,0.1,25621504,34542592,0.006889704032801092,nan
4200,val,167,1.7723467350006104,0.06854468584060669,1.7792011499404907,0.1,25621504,34542592,0.006783585995435715,nan
4200,val,168,1.6464104652404785,0.06980490684509277,1.6533910036087036,0.1,25621504,34542592,0.006968591012991965,nan
4200,val,169,1.6961256265640259,0.06839108467102051,1.7029647827148438,0.1,25621504,34542592,0.006715258001349866,nan
4200,val,170,1.8330416679382324,0.06971555948257446,1.8400132656097412,0.1,25621504,34542592,0.006867332034744322,nan
4200,val,171,1.832016110420227,0.06930004060268402,1.8389461040496826,0.1,25621504,34542592,0.006861170986667275,nan
4200,val,172,1.63778817653656,0.06783793121576309,1.6445720195770264,0.1,25621504,34542592,0.006897018000017852,nan
4200,val,173,1.7452694177627563,0.07014500349760056,1.7522839307785034,0.1,25621504,34542592,0.006981485988944769,nan
4200,val,174,1.8117954730987549,0.06937695294618607,1.8187332153320312,0.1,25621504,34542592,0.006739974021911621,nan
4200,val,175,1.7983529567718506,0.07005748152732849,1.805358648300171,0.1,25621504,34542592,0.006885296024847776,nan
4200,val,176,1.6863173246383667,0.06849843263626099,1.6931672096252441,0.1,25621504,34542592,0.006795819033868611,nan
4200,val,177,1.7189379930496216,0.06879320740699768,1.725817322731018,0.1,25621504,34542592,0.006805066019296646,nan
4200,val,178,1.69014310836792,0.0682879313826561,1.6969718933105469,0.1,25621504,34542592,0.006834050000179559,nan
4200,val,179,1.800026774406433,0.06945051997900009,1.806971788406372,0.1,25621504,34542592,0.006983119004871696,nan
4200,val,180,1.8194283246994019,0.06844134628772736,1.8262724876403809,0.1,25621504,34542592,0.00681358203291893,nan
4200,val,181,1.7300463914871216,0.06977212429046631,1.7370235919952393,0.1,25621504,34542592,0.0067204569932073355,nan
4200,val,182,1.850665807723999,0.07109617441892624,1.8577754497528076,0.1,25621504,34542592,0.006856553023681045,nan
4200,val,183,1.732111930847168,0.06918761879205704,1.7390307188034058,0.1,25621504,34542592,0.006812439998611808,nan
4200,val,184,1.7187994718551636,0.06921467930078506,1.7257208824157715,0.1,25621504,34542592,0.007444532006047666,nan
4200,val,185,1.7180514335632324,0.06860770285129547,1.724912166595459,0.1,25621504,34542592,0.006908818962983787,nan
4200,val,186,1.768975853919983,0.06929034739732742,1.775904893875122,0.1,25621504,34542592,0.006980695005040616,nan
4200,val,187,1.7422534227371216,0.07003810256719589,1.749257206916809,0.1,25621504,34542592,0.00684718502452597,nan
4200,val,188,1.7865763902664185,0.06883624196052551,1.7934600114822388,0.1,25621504,34542592,0.0067520770244300365,nan
4200,val,189,1.7875617742538452,0.0699131041765213,1.7945530414581299,0.1,25621504,34542592,0.006863985967356712,nan
4200,val,190,1.751038908958435,0.06871072947978973,1.7579100131988525,0.1,25621504,34542592,0.00675139605300501,nan
4200,val,191,1.8300131559371948,0.06865669041872025,1.836878776550293,0.1,25621504,34542592,0.006784186989534646,nan
4200,val,192,1.8012648820877075,0.06951674818992615,1.8082165718078613,0.1,25621504,34542592,0.006953964999411255,nan
4200,val,193,1.7566204071044922,0.06795600801706314,1.763416051864624,0.1,25621504,34542592,0.006950167007744312,nan
4200,val,194,1.7673511505126953,0.06900788843631744,1.774251937866211,0.1,25621504,34542592,0.006848597025964409,nan
4200,val,195,1.809294581413269,0.0705522745847702,1.8163498640060425,0.1,25621504,34542592,0.006815686007030308,nan
4200,val,196,1.6955358982086182,0.07025550305843353,1.7025614976882935,0.1,25621504,34542592,0.0068036330048926175,nan
4200,val,197,1.7822387218475342,0.06827542185783386,1.7890663146972656,0.1,25621504,34542592,0.006786721991375089,nan
4200,val,198,1.8101271390914917,0.06904815137386322,1.817031979560852,0.1,25621504,34542592,0.00681726896436885,nan
4200,val,199,1.7809287309646606,0.06804847717285156,1.787733554840088,0.1,25621504,34542592,0.006816937995608896,nan
4300,train,0,1.590828776359558,0.0684693455696106,1.5976756811141968,0.1,25621504,31911424,0.006003136979416013,nan
4300,train,1,1.543104648590088,0.06806345283985138,1.5499110221862793,0.1,25621504,34542592,0.005917375965509564,nan
4300,train,2,1.670229434967041,0.06832718849182129,1.6770621538162231,0.1,25621504,34542592,0.005801590043120086,nan
4300,train,3,1.6656489372253418,0.06780962646007538,1.6724299192428589,0.1,25621504,34542592,0.006032751000020653,nan
4300,train,4,1.5681077241897583,0.06800788640975952,1.5749084949493408,0.1,25621504,34542592,0.005894653033465147,nan
4300,train,5,1.5650070905685425,0.06686177104711533,1.5716933012008667,0.1,25621504,34542592,0.006633735960349441,nan
4300,train,6,1.6177892684936523,0.06813101470470428,1.6246023178100586,0.1,25621504,34542592,0.005882139957975596,nan
4300,train,7,1.6484819650650024,0.06643842160701752,1.6551258563995361,0.1,25621504,34542592,0.0056630600010976195,nan
4300,train,8,1.6107876300811768,0.06725269556045532,1.6175129413604736,0.1,25621504,34542592,0.005783945962321013,nan
4300,train,9,1.5582083463668823,0.06866610795259476,1.5650749206542969,0.1,25621504,34542592,0.00586266303434968,nan
4300,train,10,1.5248596668243408,0.06657596677541733,1.5315172672271729,0.1,25621504,34542592,0.00572218099841848,nan
4300,train,11,1.571852207183838,0.06724139302968979,1.5785763263702393,0.1,25621504,34542592,0.005889985011890531,nan
4300,train,12,1.6252981424331665,0.06771527230739594,1.632069706916809,0.1,25621504,34542592,0.00588740996317938,nan
4300,train,13,1.4967621564865112,0.06890113651752472,1.5036522150039673,0.1,25621504,34542592,0.006446264975238591,nan
4300,train,14,1.5912233591079712,0.0672469437122345,1.5979480743408203,0.1,25621504,34542592,0.00620924198301509,nan
4300,train,15,1.5674076080322266,0.0689690038561821,1.574304461479187,0.1,25621504,34542592,0.006305562041234225,nan
4300,train,16,1.6051461696624756,0.06797398626804352,1.6119436025619507,0.1,25621504,34542592,0.006253733998164535,nan
4300,train,17,1.5993138551712036,0.06711634993553162,1.6060254573822021,0.1,25621504,34542592,0.006694739044178277,nan
4300,train,18,1.5431686639785767,0.0664476826786995,1.5498133897781372,0.1,25621504,34542592,0.006935540004633367,nan
4300,train,19,1.6342318058013916,0.06755102425813675,1.6409869194030762,0.1,25621504,34542592,0.006428582011722028,nan
4300,train,20,1.593506097793579,0.06687375158071518,1.6001935005187988,0.1,25621504,34542592,0.006004479015246034,nan
4300,train,21,1.5316780805587769,0.06897164136171341,1.538575291633606,0.1,25621504,34542592,0.005950999038759619,nan
4300,train,22,1.5824319124221802,0.06664644926786423,1.5890965461730957,0.1,25621504,34542592,0.0059198010130785406,nan
4300,train,23,1.5286810398101807,0.0686417818069458,1.5355452299118042,0.1,25621504,34542592,0.0058500299928709865,nan
4300,train,24,1.5960986614227295,0.06606517732143402,1.6027051210403442,0.1,25621504,34542592,0.005998146953061223,nan
4300,train,25,1.654961109161377,0.06688154488801956,1.661649227142334,0.1,25621504,34542592,0.006010198965668678,nan
4300,train,26,1.576008915901184,0.06771983206272125,1.5827809572219849,0.1,25621504,34542592,0.0059251009952276945,nan
4300,train,27,1.5915755033493042,0.06804420053958893,1.5983799695968628,0.1,25621504,34542592,0.005896978022065014,nan
4300,train,28,1.602799654006958,0.06832654774188995,1.6096322536468506,0.1,25621504,34542592,0.005911814980208874,nan
4300,train,29,1.556893229484558,0.06885014474391937,1.563778281211853,0.1,25621504,34542592,0.005934718006756157,nan
4300,train,30,1.6084402799606323,0.06509760022163391,1.6149500608444214,0.1,25621504,34542592,0.005895585985854268,nan
4300,train,31,1.552382469177246,0.06807292252779007,1.559189796447754,0.1,25621504,34542592,0.005874986993148923,nan
4300,train,32,1.5197802782058716,0.06802722811698914,1.526582956314087,0.1,25621504,34542592,0.005885786027647555,nan
4300,train,33,1.5381667613983154,0.06848776340484619,1.545015573501587,0.1,25621504,34542592,0.005927464982960373,nan
4300,train,34,1.587113618850708,0.06903492659330368,1.5940171480178833,0.1,25621504,34542592,0.005998807959258556,nan
4300,train,35,1.6403428316116333,0.0668656975030899,1.6470293998718262,0.1,25621504,34542592,0.006057579012122005,nan
4300,train,36,1.570268988609314,0.06796592473983765,1.5770655870437622,0.1,25621504,34542592,0.0059486739919520915,nan
4300,train,37,1.566634178161621,0.0675835907459259,1.5733925104141235,0.1,25621504,34542592,0.00589683698490262,nan
4300,train,38,1.5598227977752686,0.068780817091465,1.5667009353637695,0.1,25621504,34542592,0.005883803009055555,nan
4300,train,39,1.5816471576690674,0.06784802675247192,1.58843195438385,0.1,25621504,34542592,0.005828969995491207,nan
4300,train,40,1.5314667224884033,0.0677284374833107,1.538239598274231,0.1,25621504,34542592,0.0058634449960663915,nan
4300,train,41,1.6322091817855835,0.06863461434841156,1.6390726566314697,0.1,25621504,34542592,0.005851723020896316,nan
4300,train,42,1.5869113206863403,0.06654704362154007,1.5935660600662231,0.1,25621504,34542592,0.0058670020080171525,nan
4300,train,43,1.635347604751587,0.06644739955663681,1.6419923305511475,0.1,25621504,34542592,0.005853616981767118,nan
4300,train,44,1.5504562854766846,0.06845278292894363,1.5573015213012695,0.1,25621504,34542592,0.005942893971223384,nan
4300,train,45,1.6074597835540771,0.06904454529285431,1.6143642663955688,0.1,25621504,34542592,0.005864826962351799,nan
4300,train,46,1.5396459102630615,0.06842993199825287,1.546488881111145,0.1,25621504,34542592,0.005904701945837587,nan
4300,train,47,1.6073312759399414,0.06738151609897614,1.6140694618225098,0.1,25621504,34542592,0.005803061998449266,nan
4300,train,48,1.6236549615859985,0.06825719773769379,1.6304806470870972,0.1,25621504,34542592,0.0058482769527472556,nan
4300,train,49,1.5415689945220947,0.06868217885494232,1.548437237739563,0.1,25621504,34542592,0.005870157037861645,nan
4300,train,50,1.6172624826431274,0.06745287775993347,1.6240078210830688,0.1,25621504,34542592,0.005928255966864526,nan
4300,train,51,1.6308799982070923,0.06702564656734467,1.637582540512085,0.1,25621504,34542592,0.005936751957051456,nan
4300,train,52,1.7139599323272705,0.0664639100432396,1.7206063270568848,0.1,25621504,34542592,0.006598119041882455,nan
4300,train,53,1.5857616662979126,0.06606023758649826,1.5923676490783691,0.1,25621504,34542592,0.005841984995640814,nan
4300,train,54,1.5668716430664062,0.06858302652835846,1.5737299919128418,0.1,25621504,34542592,0.005821286991704255,nan
4300,train,55,1.5764920711517334,0.06814596056938171,1.5833066701889038,0.1,25621504,34542592,0.005940879986155778,nan
4300,train,56,1.591801643371582,0.06843570619821548,1.5986452102661133,0.1,25621504,34542592,0.0058696859632618725,nan
4300,train,57,1.6070842742919922,0.06556861102581024,1.6136411428451538,0.1,25621504,34542592,0.00593282503541559,nan
4300,train,58,1.5031124353408813,0.06866788864135742,1.509979248046875,0.1,25621504,34542592,0.005864687962457538,nan
4300,train,59,1.523705244064331,0.0681481584906578,1.5305200815200806,0.1,25621504,34542592,0.00595901400083676,nan
4300,train,60,1.6113373041152954,0.06638093292713165,1.6179753541946411,0.1,25621504,34542592,0.005996824998874217,nan
4300,train,61,1.5909258127212524,0.06840869784355164,1.597766637802124,0.1,25621504,34542592,0.005952160980086774,nan
4300,train,62,1.6005419492721558,0.06646627932786942,1.6071885824203491,0.1,25621504,34542592,0.005862252961378545,nan
4300,train,63,1.5178308486938477,0.06881743669509888,1.5247125625610352,0.1,25621504,34542592,0.005874494963791221,nan
4300,train,64,1.5946550369262695,0.06742139160633087,1.601397156715393,0.1,25621504,34542592,0.0063540220144204795,nan
4300,train,65,1.6378793716430664,0.06877626478672028,1.6447570323944092,0.1,25621504,34542592,0.005951780010946095,nan
4300,train,66,1.5837284326553345,0.06670428812503815,1.590398907661438,0.1,25621504,34542592,0.0069999899715185165,nan
4300,train,67,1.618567943572998,0.06730323284864426,1.625298261642456,0.1,25621504,34542592,0.005932324042078108,nan
4300,train,68,1.6421605348587036,0.06788095086812973,1.6489486694335938,0.1,25621504,34542592,0.006003607006277889,nan
4300,train,69,1.5918766260147095,0.06678485125303268,1.598555088043213,0.1,25621504,34542592,0.005993227998260409,nan
4300,train,70,1.6138979196548462,0.06773890554904938,1.6206718683242798,0.1,25621504,34542592,0.005922225012909621,nan
4300,train,71,1.5847108364105225,0.06814941018819809,1.5915257930755615,0.1,25621504,34542592,0.00588570605032146,nan
4300,train,72,1.5740902423858643,0.06617437303066254,1.5807076692581177,0.1,25621504,34542592,0.005929819017183036,nan
4300,train,73,1.5302364826202393,0.0693480521440506,1.5371712446212769,0.1,25621504,34542592,0.005982957954984158,nan
4300,train,74,1.639899492263794,0.06723001599311829,1.6466225385665894,0.1,25621504,34542592,0.005886136961635202,nan
